        G index              G index
 row 874  (-6, 0, -2)  column 0  (0, 0, 0)  :  6.12574e-18   6.75601e-17
 row 875  (-6, 0, -1)  column 0  (0, 0, 0)  :  -7.95804e-17   -1.74821e-17
 row 876  (-6, 1, 0)  column 0  (0, 0, 0)  :  1.18991e-17   5.39077e-17
 row 877  (-6, 1, 1)  column 0  (0, 0, 0)  :  -9.16151e-17   8.75897e-17
 row 878  (-6, 1, 2)  column 0  (0, 0, 0)  :  -4.47775e-17   -1.13308e-16
 row 879  (-6, 1, 3)  column 0  (0, 0, 0)  :  1.26581e-16   6.72308e-17
 row 880  (-6, 1, 4)  column 0  (0, 0, 0)  :  1.57155e-16   6.29794e-17
 row 881  (-6, 1, 5)  column 0  (0, 0, 0)  :  1.52873e-17   -5.30618e-17
 row 882  (-6, 1, -6)  column 0  (0, 0, 0)  :  -1.1235e-17   -1.45666e-17
 row 883  (-6, 1, -5)  column 0  (0, 0, 0)  :  8.12135e-18   6.07411e-18
 row 884  (-6, 1, -4)  column 0  (0, 0, 0)  :  4.50113e-18   1.72269e-17
 row 885  (-6, 1, -3)  column 0  (0, 0, 0)  :  1.09925e-16   9.79422e-17
 row 886  (-6, 1, -2)  column 0  (0, 0, 0)  :  1.27068e-16   1.02632e-16
 row 887  (-6, 1, -1)  column 0  (0, 0, 0)  :  2.13046e-17   1.04923e-17
 row 888  (-6, 2, 0)  column 0  (0, 0, 0)  :  -4.25549e-17   8.08583e-17
 row 889  (-6, 2, 1)  column 0  (0, 0, 0)  :  -5.9848e-17   -1.81703e-17
 row 890  (-6, 2, 2)  column 0  (0, 0, 0)  :  5.33427e-17   -1.26064e-16
 row 891  (-6, 2, 3)  column 0  (0, 0, 0)  :  2.32345e-16   6.94752e-17
 row 892  (-6, 2, 4)  column 0  (0, 0, 0)  :  9.21572e-17   1.0784e-16
 row 893  (-6, 2, 5)  column 0  (0, 0, 0)  :  -8.40799e-17   -3.03428e-17
 row 894  (-6, 2, -6)  column 0  (0, 0, 0)  :  -8.05969e-17   -8.42096e-18
 row 895  (-6, 2, -5)  column 0  (0, 0, 0)  :  -1.1601e-17   1.38084e-17
 row 896  (-6, 2, -4)  column 0  (0, 0, 0)  :  1.71567e-17   -1.53829e-17
 row 897  (-6, 2, -3)  column 0  (0, 0, 0)  :  3.18213e-17   8.05865e-18
 row 898  (-6, 2, -2)  column 0  (0, 0, 0)  :  2.39812e-17   2.15414e-17
 row 899  (-6, 2, -1)  column 0  (0, 0, 0)  :  1.22515e-17   -2.29656e-17
 row 900  (-6, 3, 0)  column 0  (0, 0, 0)  :  6.58111e-17   3.01531e-17
 row 901  (-6, 3, 1)  column 0  (0, 0, 0)  :  7.49184e-17   -5.73005e-18
 row 902  (-6, 3, 2)  column 0  (0, 0, 0)  :  1.53957e-16   2.36893e-17
 row 903  (-6, 3, 3)  column 0  (0, 0, 0)  :  1.83013e-16   1.3528e-16
 row 904  (-6, 3, 4)  column 0  (0, 0, 0)  :  6.39679e-17   1.3873e-16
 row 905  (-6, 3, 5)  column 0  (0, 0, 0)  :  -1.02349e-16   2.36118e-17
 row 906  (-6, 3, -6)  column 0  (0, 0, 0)  :  -1.917e-17   9.6797e-18
 row 907  (-6, 3, -5)  column 0  (0, 0, 0)  :  2.42387e-17   -8.07676e-18
 row 908  (-6, 3, -4)  column 0  (0, 0, 0)  :  2.82469e-17   -4.15531e-17
 row 909  (-6, 3, -3)  column 0  (0, 0, 0)  :  -7.37596e-18   -4.49368e-17
 row 910  (-6, 3, -2)  column 0  (0, 0, 0)  :  -1.76251e-17   -4.96816e-17
 row 911  (-6, 3, -1)  column 0  (0, 0, 0)  :  -3.17265e-17   -2.44455e-17
 row 912  (-6, 4, 0)  column 0  (0, 0, 0)  :  -1.63308e-17   -3.44453e-17
 row 913  (-6, 4, 1)  column 0  (0, 0, 0)  :  1.74557e-17   5.86621e-17
 row 914  (-6, 4, 2)  column 0  (0, 0, 0)  :  5.87638e-17   8.903e-17
 row 915  (-6, 4, 3)  column 0  (0, 0, 0)  :  8.29415e-17   1.27889e-16
 row 916  (-6, 4, 4)  column 0  (0, 0, 0)  :  1.51788e-17   1.9615e-16
 row 917  (-6, 4, 5)  column 0  (0, 0, 0)  :  -9.56266e-17   7.41349e-17
 row 918  (-6, 4, -6)  column 0  (0, 0, 0)  :  -5.37764e-17   1.38953e-17
 row 919  (-6, 4, -5)  column 0  (0, 0, 0)  :  -3.43692e-17   2.11066e-17
 row 920  (-6, 4, -4)  column 0  (0, 0, 0)  :  8.76849e-18   6.17507e-17
 row 921  (-6, 4, -3)  column 0  (0, 0, 0)  :  -8.15523e-18   -1.77891e-17
 row 922  (-6, 4, -2)  column 0  (0, 0, 0)  :  -1.92124e-17   2.0273e-18
 row 923  (-6, 4, -1)  column 0  (0, 0, 0)  :  -7.22045e-17   -2.31933e-17
 row 924  (-6, 5, 0)  column 0  (0, 0, 0)  :  -2.41371e-17   -3.45423e-17
 row 925  (-6, 5, 1)  column 0  (0, 0, 0)  :  3.06694e-17   5.44707e-17
 row 926  (-6, 5, 2)  column 0  (0, 0, 0)  :  -2.99511e-17   1.91343e-17
 row 927  (-6, 5, 3)  column 0  (0, 0, 0)  :  4.46691e-17   5.11262e-17
 row 928  (-6, 5, 4)  column 0  (0, 0, 0)  :  1.75641e-17   4.00312e-17
 row 929  (-6, 5, 5)  column 0  (0, 0, 0)  :  8.67362e-18   3.47741e-18
 row 930  (-6, 5, -6)  column 0  (0, 0, 0)  :  -6.19622e-17   -8.84159e-17
 row 931  (-6, 5, -5)  column 0  (0, 0, 0)  :  1.67509e-17   -2.93357e-17
 row 932  (-6, 5, -4)  column 0  (0, 0, 0)  :  -4.02781e-17   -2.60011e-17
 row 933  (-6, 5, -3)  column 0  (0, 0, 0)  :  -2.40286e-17   -3.28511e-17
 row 934  (-6, 5, -2)  column 0  (0, 0, 0)  :  2.00713e-17   4.59307e-17
 row 935  (-6, 5, -1)  column 0  (0, 0, 0)  :  5.42033e-17   4.66319e-18
 row 936  (-6, -6, 0)  column 0  (0, 0, 0)  :  2.45301e-17   1.86424e-18
 row 937  (-6, -6, 1)  column 0  (0, 0, 0)  :  1.17094e-17   -1.31758e-16
 row 938  (-6, -6, 2)  column 0  (0, 0, 0)  :  9.35124e-18   -8.07262e-17
 row 939  (-6, -6, 3)  column 0  (0, 0, 0)  :  1.19533e-17   3.90265e-18
 row 940  (-6, -6, 4)  column 0  (0, 0, 0)  :  -4.77049e-17   4.26558e-17
 row 941  (-6, -6, 5)  column 0  (0, 0, 0)  :  6.93347e-17   6.48029e-17
 row 942  (-6, -6, -6)  column 0  (0, 0, 0)  :  -5.14183e-17   -8.86661e-18
 row 943  (-6, -6, -5)  column 0  (0, 0, 0)  :  6.88468e-17   -7.84926e-17
 row 944  (-6, -6, -4)  column 0  (0, 0, 0)  :  -4.17418e-17   -5.19859e-17
 row 945  (-6, -6, -3)  column 0  (0, 0, 0)  :  2.47842e-17   -1.58457e-17
 row 946  (-6, -6, -2)  column 0  (0, 0, 0)  :  1.62359e-17   4.93574e-17
 row 947  (-6, -6, -1)  column 0  (0, 0, 0)  :  1.14654e-17   5.82918e-17
 row 948  (-6, -5, 0)  column 0  (0, 0, 0)  :  -2.67188e-17   3.65903e-17
 row 949  (-6, -5, 1)  column 0  (0, 0, 0)  :  6.2301e-17   -4.59639e-17
 row 950  (-6, -5, 2)  column 0  (0, 0, 0)  :  7.20994e-18   -2.73512e-17
 row 951  (-6, -5, 3)  column 0  (0, 0, 0)  :  -3.36848e-17   3.51278e-17
 row 952  (-6, -5, 4)  column 0  (0, 0, 0)  :  -4.79217e-17   2.57632e-17
 row 953  (-6, -5, 5)  column 0  (0, 0, 0)  :  6.74916e-18   2.58177e-17
 row 954  (-6, -5, -6)  column 0  (0, 0, 0)  :  -6.44558e-17   8.13259e-17
 row 955  (-6, -5, -5)  column 0  (0, 0, 0)  :  3.59955e-17   -8.91074e-18
 row 956  (-6, -5, -4)  column 0  (0, 0, 0)  :  7.28584e-17   -3.76474e-17
 row 957  (-6, -5, -3)  column 0  (0, 0, 0)  :  4.32597e-17   -4.1818e-17
 row 958  (-6, -5, -2)  column 0  (0, 0, 0)  :  -5.51859e-17   -4.10623e-18
 row 959  (-6, -5, -1)  column 0  (0, 0, 0)  :  2.7864e-17   -1.02125e-16
 row 960  (-6, -4, 0)  column 0  (0, 0, 0)  :  -1.97054e-17   3.2447e-17
 row 961  (-6, -4, 1)  column 0  (0, 0, 0)  :  -3.92989e-17   2.27694e-17
 row 962  (-6, -4, 2)  column 0  (0, 0, 0)  :  -5.83945e-17   -3.56408e-17
 row 963  (-6, -4, 3)  column 0  (0, 0, 0)  :  -5.82081e-18   1.33167e-17
 row 964  (-6, -4, 4)  column 0  (0, 0, 0)  :  3.21195e-18   -5.46512e-17
 row 965  (-6, -4, 5)  column 0  (0, 0, 0)  :  -4.55094e-17   -1.85166e-17
 row 966  (-6, -4, -6)  column 0  (0, 0, 0)  :  -3.18755e-17   -8.92039e-18
 row 967  (-6, -4, -5)  column 0  (0, 0, 0)  :  3.70797e-17   -5.50831e-17
 row 968  (-6, -4, -4)  column 0  (0, 0, 0)  :  1.48102e-16   -1.77387e-16
 row 969  (-6, -4, -3)  column 0  (0, 0, 0)  :  -4.44523e-18   -1.23484e-16
 row 970  (-6, -4, -2)  column 0  (0, 0, 0)  :  -4.29344e-17   -8.72549e-17
 row 971  (-6, -4, -1)  column 0  (0, 0, 0)  :  -1.50704e-17   -7.46615e-17
 row 972  (-6, -3, 0)  column 0  (0, 0, 0)  :  5.62701e-17   -1.83514e-17
 row 973  (-6, -3, 1)  column 0  (0, 0, 0)  :  -1.80655e-17   3.35181e-17
 row 974  (-6, -3, 2)  column 0  (0, 0, 0)  :  -3.74253e-17   1.51582e-17
 row 975  (-6, -3, 3)  column 0  (0, 0, 0)  :  -2.61564e-18   3.87228e-17
 row 976  (-6, -3, 4)  column 0  (0, 0, 0)  :  2.94666e-17   3.88476e-17
 row 977  (-6, -3, 5)  column 0  (0, 0, 0)  :  3.19501e-17   1.34526e-17
 row 978  (-6, -3, -6)  column 0  (0, 0, 0)  :  3.40643e-17   -2.73654e-18
 row 979  (-6, -3, -5)  column 0  (0, 0, 0)  :  4.21755e-17   -4.79206e-18
 row 980  (-6, -3, -4)  column 0  (0, 0, 0)  :  4.98733e-17   -1.26806e-16
 row 981  (-6, -3, -3)  column 0  (0, 0, 0)  :  -1.25767e-16   -1.48968e-16
 row 982  (-6, -3, -2)  column 0  (0, 0, 0)  :  -2.9924e-17   -3.21817e-17
 row 983  (-6, -3, -1)  column 0  (0, 0, 0)  :  5.39933e-17   -1.34018e-18
 row 984  (-6, -2, 0)  column 0  (0, 0, 0)  :  -3.52637e-17   -2.62138e-17
 row 985  (-6, -2, 1)  column 0  (0, 0, 0)  :  3.88958e-17   3.50327e-17
 row 986  (-6, -2, 2)  column 0  (0, 0, 0)  :  1.86686e-17   -7.83253e-17
 row 987  (-6, -2, 3)  column 0  (0, 0, 0)  :  3.70662e-17   -2.14419e-17
 row 988  (-6, -2, 4)  column 0  (0, 0, 0)  :  2.08523e-17   1.35779e-17
 row 989  (-6, -2, 5)  column 0  (0, 0, 0)  :  -3.91668e-18   -1.18623e-17
 row 990  (-6, -2, -6)  column 0  (0, 0, 0)  :  -4.66749e-17   5.80534e-18
 row 991  (-6, -2, -5)  column 0  (0, 0, 0)  :  -6.58111e-17   3.28983e-17
 row 992  (-6, -2, -4)  column 0  (0, 0, 0)  :  -1.12107e-16   -1.193e-16
 row 993  (-6, -2, -3)  column 0  (0, 0, 0)  :  -1.42573e-16   -7.57114e-17
 row 994  (-6, -2, -2)  column 0  (0, 0, 0)  :  -3.6646e-17   1.24047e-16
 row 995  (-6, -2, -1)  column 0  (0, 0, 0)  :  -3.44776e-17   6.35205e-17
 row 996  (-6, -1, 0)  column 0  (0, 0, 0)  :  3.9465e-17   -4.4214e-17
 row 997  (-6, -1, 1)  column 0  (0, 0, 0)  :  3.75676e-17   -5.67372e-17
 row 998  (-6, -1, 2)  column 0  (0, 0, 0)  :  1.02593e-16   -1.13629e-16
 row 999  (-6, -1, 3)  column 0  (0, 0, 0)  :  1.16105e-16   -9.70692e-17
 row 1000  (-6, -1, 4)  column 0  (0, 0, 0)  :  1.18906e-17   -1.61233e-17
 row 1001  (-6, -1, 5)  column 0  (0, 0, 0)  :  1.33526e-17   -4.73606e-18
 row 1002  (-6, -1, -6)  column 0  (0, 0, 0)  :  -4.60786e-19   1.47253e-17
 row 1003  (-6, -1, -5)  column 0  (0, 0, 0)  :  8.83625e-18   5.48629e-17
 row 1004  (-6, -1, -4)  column 0  (0, 0, 0)  :  4.57533e-17   -6.27161e-17
 row 1005  (-6, -1, -3)  column 0  (0, 0, 0)  :  2.35272e-17   -7.50292e-17
 row 1006  (-6, -1, -2)  column 0  (0, 0, 0)  :  1.91904e-17   3.02217e-17
 row 1007  (-6, -1, -1)  column 0  (0, 0, 0)  :  -6.00648e-17   9.00647e-17
 row 1008  (-5, 0, 0)  column 0  (0, 0, 0)  :  2.88398e-17   -3.52165e-17
 row 1009  (-5, 0, 1)  column 0  (0, 0, 0)  :  -2.15756e-17   1.55964e-16
 row 1010  (-5, 0, 2)  column 0  (0, 0, 0)  :  6.74374e-17   -5.79289e-17
 row 1011  (-5, 0, 3)  column 0  (0, 0, 0)  :  -8.18573e-18   4.99921e-17
 row 1012  (-5, 0, 4)  column 0  (0, 0, 0)  :  3.87602e-18   2.12613e-17
 row 1013  (-5, 0, 5)  column 0  (0, 0, 0)  :  1.0449e-17   2.77783e-17
 row 1014  (-5, 0, -6)  column 0  (0, 0, 0)  :  1.61953e-17   5.96581e-17
 row 1015  (-5, 0, -5)  column 0  (0, 0, 0)  :  4.63496e-17   9.95924e-17
 row 1016  (-5, 0, -4)  column 0  (0, 0, 0)  :  1.17094e-17   -3.69181e-18
 row 1017  (-5, 0, -3)  column 0  (0, 0, 0)  :  8.82541e-17   9.33822e-17
 row 1018  (-5, 0, -2)  column 0  (0, 0, 0)  :  1.37355e-16   2.67664e-16
 row 1019  (-5, 0, -1)  column 0  (0, 0, 0)  :  8.67362e-19   1.13951e-16
 row 1020  (-5, 1, 0)  column 0  (0, 0, 0)  :  9.56266e-17   -1.22499e-16
 row 1021  (-5, 1, 1)  column 0  (0, 0, 0)  :  -1.32273e-17   -6.73434e-17
 row 1022  (-5, 1, 2)  column 0  (0, 0, 0)  :  8.63025e-17   -1.26853e-16
 row 1023  (-5, 1, 3)  column 0  (0, 0, 0)  :  2.35272e-17   -4.54392e-17
 row 1024  (-5, 1, 4)  column 0  (0, 0, 0)  :  7.73849e-18   -2.99082e-17
 row 1025  (-5, 1, 5)  column 0  (0, 0, 0)  :  2.45775e-17   -1.99381e-17
 row 1026  (-5, 1, -6)  column 0  (0, 0, 0)  :  2.8562e-17   2.44597e-17
 row 1027  (-5, 1, -5)  column 0  (0, 0, 0)  :  -3.44234e-18   9.73469e-17
 row 1028  (-5, 1, -4)  column 0  (0, 0, 0)  :  -3.56025e-17   3.48299e-17
 row 1029  (-5, 1, -3)  column 0  (0, 0, 0)  :  3.10082e-17   6.9961e-17
 row 1030  (-5, 1, -2)  column 0  (0, 0, 0)  :  8.94467e-18   4.3214e-17
 row 1031  (-5, 1, -1)  column 0  (0, 0, 0)  :  -1.33357e-17   7.52282e-17
 row 1032  (-5, 2, 0)  column 0  (0, 0, 0)  :  1.4962e-17   -5.47017e-17
 row 1033  (-5, 2, 1)  column 0  (0, 0, 0)  :  1.4203e-17   -1.18206e-16
 row 1034  (-5, 2, 2)  column 0  (0, 0, 0)  :  1.35525e-17   -1.27765e-16
 row 1035  (-5, 2, 3)  column 0  (0, 0, 0)  :  -3.36645e-17   -8.0281e-17
 row 1036  (-5, 2, 4)  column 0  (0, 0, 0)  :  -1.07499e-16   1.47221e-17
 row 1037  (-5, 2, 5)  column 0  (0, 0, 0)  :  -4.82267e-17   7.33163e-18
 row 1038  (-5, 2, -6)  column 0  (0, 0, 0)  :  4.16791e-17   -5.1917e-18
 row 1039  (-5, 2, -5)  column 0  (0, 0, 0)  :  9.707e-18   2.32267e-17
 row 1040  (-5, 2, -4)  column 0  (0, 0, 0)  :  -4.26142e-17   3.27384e-17
 row 1041  (-5, 2, -3)  column 0  (0, 0, 0)  :  -5.9482e-17   -5.99485e-18
 row 1042  (-5, 2, -2)  column 0  (0, 0, 0)  :  -9.50574e-17   -3.62682e-17
 row 1043  (-5, 2, -1)  column 0  (0, 0, 0)  :  -2.74303e-17   -1.43338e-17
 row 1044  (-5, 3, 0)  column 0  (0, 0, 0)  :  2.39609e-17   -1.48756e-17
 row 1045  (-5, 3, 1)  column 0  (0, 0, 0)  :  2.60751e-17   -1.15722e-16
 row 1046  (-5, 3, 2)  column 0  (0, 0, 0)  :  1.77267e-17   -6.46559e-17
 row 1047  (-5, 3, 3)  column 0  (0, 0, 0)  :  -4.50486e-17   4.07024e-18
 row 1048  (-5, 3, 4)  column 0  (0, 0, 0)  :  -5.43321e-17   3.52475e-17
 row 1049  (-5, 3, 5)  column 0  (0, 0, 0)  :  -2.02746e-17   5.77847e-17
 row 1050  (-5, 3, -6)  column 0  (0, 0, 0)  :  4.3097e-17   3.92035e-17
 row 1051  (-5, 3, -5)  column 0  (0, 0, 0)  :  1.15468e-17   -1.98734e-17
 row 1052  (-5, 3, -4)  column 0  (0, 0, 0)  :  1.62732e-17   4.40522e-17
 row 1053  (-5, 3, -3)  column 0  (0, 0, 0)  :  8.21283e-18   1.79219e-17
 row 1054  (-5, 3, -2)  column 0  (0, 0, 0)  :  -2.08709e-18   -4.5766e-17
 row 1055  (-5, 3, -1)  column 0  (0, 0, 0)  :  -7.07442e-18   -1.36827e-17
 row 1056  (-5, 4, 0)  column 0  (0, 0, 0)  :  -1.89668e-17   -6.50631e-17
 row 1057  (-5, 4, 1)  column 0  (0, 0, 0)  :  -1.0842e-18   -1.39804e-16
 row 1058  (-5, 4, 2)  column 0  (0, 0, 0)  :  8.26704e-18   -6.56444e-17
 row 1059  (-5, 4, 3)  column 0  (0, 0, 0)  :  2.9165e-17   -3.14552e-17
 row 1060  (-5, 4, 4)  column 0  (0, 0, 0)  :  6.15827e-17   4.15284e-17
 row 1061  (-5, 4, 5)  column 0  (0, 0, 0)  :  -1.32273e-17   3.37854e-17
 row 1062  (-5, 4, -6)  column 0  (0, 0, 0)  :  1.31731e-17   -1.15001e-17
 row 1063  (-5, 4, -5)  column 0  (0, 0, 0)  :  -1.58971e-17   -6.56897e-17
 row 1064  (-5, 4, -4)  column 0  (0, 0, 0)  :  2.28462e-17   9.06748e-17
 row 1065  (-5, 4, -3)  column 0  (0, 0, 0)  :  3.80419e-17   4.89414e-17
 row 1066  (-5, 4, -2)  column 0  (0, 0, 0)  :  4.92363e-17   3.04447e-17
 row 1067  (-5, 4, -1)  column 0  (0, 0, 0)  :  -3.32545e-17   -3.96792e-17
 row 1068  (-5, 5, 0)  column 0  (0, 0, 0)  :  1.96783e-17   -1.43625e-17
 row 1069  (-5, 5, 1)  column 0  (0, 0, 0)  :  1.2243e-17   2.85739e-18
 row 1070  (-5, 5, 2)  column 0  (0, 0, 0)  :  2.1535e-17   -5.4137e-17
 row 1071  (-5, 5, 3)  column 0  (0, 0, 0)  :  5.45354e-17   2.14279e-17
 row 1072  (-5, 5, 4)  column 0  (0, 0, 0)  :  8.16404e-17   4.34732e-17
 row 1073  (-5, 5, 5)  column 0  (0, 0, 0)  :  5.07407e-17   5.33676e-17
 row 1074  (-5, 5, -6)  column 0  (0, 0, 0)  :  7.26144e-17   7.63779e-18
 row 1075  (-5, 5, -5)  column 0  (0, 0, 0)  :  2.24803e-17   3.69318e-17
 row 1076  (-5, 5, -4)  column 0  (0, 0, 0)  :  1.76047e-17   3.00956e-17
 row 1077  (-5, 5, -3)  column 0  (0, 0, 0)  :  3.1469e-17   -5.56699e-17
 row 1078  (-5, 5, -2)  column 0  (0, 0, 0)  :  9.40545e-18   5.25525e-17
 row 1079  (-5, 5, -1)  column 0  (0, 0, 0)  :  -2.91379e-18   -1.07275e-17
 row 1080  (-5, -6, 0)  column 0  (0, 0, 0)  :  -2.99646e-17   4.99084e-17
 row 1081  (-5, -6, 1)  column 0  (0, 0, 0)  :  -1.99392e-17   -4.51174e-17
 row 1082  (-5, -6, 2)  column 0  (0, 0, 0)  :  -2.85806e-17   -5.82407e-17
 row 1083  (-5, -6, 3)  column 0  (0, 0, 0)  :  -1.7022e-17   5.98988e-17
 row 1084  (-5, -6, 4)  column 0  (0, 0, 0)  :  -2.82164e-17   9.80428e-17
 row 1085  (-5, -6, 5)  column 0  (0, 0, 0)  :  9.24553e-17   1.40184e-16
 row 1086  (-5, -6, -6)  column 0  (0, 0, 0)  :  1.83806e-17   7.77259e-17
 row 1087  (-5, -6, -5)  column 0  (0, 0, 0)  :  3.5467e-17   3.03746e-17
 row 1088  (-5, -6, -4)  column 0  (0, 0, 0)  :  3.1984e-18   -6.21601e-17
 row 1089  (-5, -6, -3)  column 0  (0, 0, 0)  :  2.91379e-17   -4.19865e-17
 row 1090  (-5, -6, -2)  column 0  (0, 0, 0)  :  -7.89841e-17   4.06585e-17
 row 1091  (-5, -6, -1)  column 0  (0, 0, 0)  :  -8.9284e-17   1.60693e-17
 row 1092  (-5, -5, 0)  column 0  (0, 0, 0)  :  -1.59866e-16   8.8184e-17
 row 1093  (-5, -5, 1)  column 0  (0, 0, 0)  :  -1.18273e-16   4.36544e-17
 row 1094  (-5, -5, 2)  column 0  (0, 0, 0)  :  -6.54045e-17   4.74389e-17
 row 1095  (-5, -5, 3)  column 0  (0, 0, 0)  :  -2.8772e-17   1.10285e-16
 row 1096  (-5, -5, 4)  column 0  (0, 0, 0)  :  1.04354e-18   7.76981e-17
 row 1097  (-5, -5, 5)  column 0  (0, 0, 0)  :  5.62227e-17   3.31202e-17
 row 1098  (-5, -5, -6)  column 0  (0, 0, 0)  :  -1.56396e-17   -1.05331e-17
 row 1099  (-5, -5, -5)  column 0  (0, 0, 0)  :  1.32273e-17   -5.28702e-18
 row 1100  (-5, -5, -4)  column 0  (0, 0, 0)  :  2.12504e-17   -1.41537e-16
 row 1101  (-5, -5, -3)  column 0  (0, 0, 0)  :  1.58294e-17   -1.43086e-16
 row 1102  (-5, -5, -2)  column 0  (0, 0, 0)  :  -1.30375e-16   -2.74175e-17
 row 1103  (-5, -5, -1)  column 0  (0, 0, 0)  :  -6.04443e-18   -5.38123e-17
 row 1104  (-5, -4, 0)  column 0  (0, 0, 0)  :  -5.22585e-17   1.75006e-16
 row 1105  (-5, -4, 1)  column 0  (0, 0, 0)  :  -1.13882e-16   -4.60909e-18
 row 1106  (-5, -4, 2)  column 0  (0, 0, 0)  :  -1.14949e-16   6.438e-19
 row 1107  (-5, -4, 3)  column 0  (0, 0, 0)  :  7.14557e-18   8.34834e-17
 row 1108  (-5, -4, 4)  column 0  (0, 0, 0)  :  5.32851e-17   -3.67124e-17
 row 1109  (-5, -4, 5)  column 0  (0, 0, 0)  :  -1.07607e-17   -6.44126e-17
 row 1110  (-5, -4, -6)  column 0  (0, 0, 0)  :  -5.69206e-18   -1.19683e-16
 row 1111  (-5, -4, -5)  column 0  (0, 0, 0)  :  1.04083e-17   -1.17802e-16
 row 1112  (-5, -4, -4)  column 0  (0, 0, 0)  :  -4.09828e-17   -3.267e-16
 row 1113  (-5, -4, -3)  column 0  (0, 0, 0)  :  -1.50054e-16   -2.28293e-16
 row 1114  (-5, -4, -2)  column 0  (0, 0, 0)  :  -1.9082e-17   -3.06633e-17
 row 1115  (-5, -4, -1)  column 0  (0, 0, 0)  :  -4.33681e-19   2.90956e-17
 row 1116  (-5, -3, 0)  column 0  (0, 0, 0)  :  -2.19009e-17   5.38028e-17
 row 1117  (-5, -3, 1)  column 0  (0, 0, 0)  :  -1.96241e-17   -5.7889e-17
 row 1118  (-5, -3, 2)  column 0  (0, 0, 0)  :  -1.09098e-17   -1.53957e-17
 row 1119  (-5, -3, 3)  column 0  (0, 0, 0)  :  2.47876e-17   -2.06764e-17
 row 1120  (-5, -3, 4)  column 0  (0, 0, 0)  :  2.50993e-17   -1.66723e-17
 row 1121  (-5, -3, 5)  column 0  (0, 0, 0)  :  2.40422e-17   -9.57397e-18
 row 1122  (-5, -3, -6)  column 0  (0, 0, 0)  :  9.38106e-17   -2.1189e-17
 row 1123  (-5, -3, -5)  column 0  (0, 0, 0)  :  2.38524e-18   -9.78818e-17
 row 1124  (-5, -3, -4)  column 0  (0, 0, 0)  :  -2.40259e-16   -3.79114e-16
 row 1125  (-5, -3, -3)  column 0  (0, 0, 0)  :  -4.45824e-16   -2.11099e-16
 row 1126  (-5, -3, -2)  column 0  (0, 0, 0)  :  2.51535e-17   8.92876e-17
 row 1127  (-5, -3, -1)  column 0  (0, 0, 0)  :  6.93889e-18   1.17147e-16
 row 1128  (-5, -2, 0)  column 0  (0, 0, 0)  :  -1.84748e-16   -4.22434e-17
 row 1129  (-5, -2, 1)  column 0  (0, 0, 0)  :  -2.05998e-18   3.81993e-17
 row 1130  (-5, -2, 2)  column 0  (0, 0, 0)  :  3.277e-17   -5.98738e-17
 row 1131  (-5, -2, 3)  column 0  (0, 0, 0)  :  1.4203e-17   -6.16207e-17
 row 1132  (-5, -2, 4)  column 0  (0, 0, 0)  :  4.17147e-17   -8.03908e-17
 row 1133  (-5, -2, 5)  column 0  (0, 0, 0)  :  1.01644e-16   -9.59747e-17
 row 1134  (-5, -2, -6)  column 0  (0, 0, 0)  :  -1.6263e-18   9.9117e-18
 row 1135  (-5, -2, -5)  column 0  (0, 0, 0)  :  -1.52114e-16   -5.33299e-17
 row 1136  (-5, -2, -4)  column 0  (0, 0, 0)  :  -3.98986e-16   -3.10622e-16
 row 1137  (-5, -2, -3)  column 0  (0, 0, 0)  :  -3.53884e-16   -4.89884e-17
 row 1138  (-5, -2, -2)  column 0  (0, 0, 0)  :  1.81279e-16   2.26086e-16
 row 1139  (-5, -2, -1)  column 0  (0, 0, 0)  :  -9.07477e-17   1.01105e-16
 row 1140  (-5, -1, 0)  column 0  (0, 0, 0)  :  1.51788e-17   1.26433e-16
 row 1141  (-5, -1, 1)  column 0  (0, 0, 0)  :  9.81203e-17   1.28623e-17
 row 1142  (-5, -1, 2)  column 0  (0, 0, 0)  :  6.31006e-17   -4.62928e-17
 row 1143  (-5, -1, 3)  column 0  (0, 0, 0)  :  -5.39933e-17   -6.64758e-17
 row 1144  (-5, -1, 4)  column 0  (0, 0, 0)  :  -7.68801e-17   -8.54306e-17
 row 1145  (-5, -1, 5)  column 0  (0, 0, 0)  :  2.02204e-17   -6.71305e-17
 row 1146  (-5, -1, -6)  column 0  (0, 0, 0)  :  1.45825e-17   2.93653e-17
 row 1147  (-5, -1, -5)  column 0  (0, 0, 0)  :  4.49944e-18   5.06054e-17
 row 1148  (-5, -1, -4)  column 0  (0, 0, 0)  :  -9.97466e-17   -7.66604e-17
 row 1149  (-5, -1, -3)  column 0  (0, 0, 0)  :  7.02563e-17   2.02146e-16
 row 1150  (-5, -1, -2)  column 0  (0, 0, 0)  :  3.22333e-16   3.17916e-16
 row 1151  (-5, -1, -1)  column 0  (0, 0, 0)  :  6.50521e-17   1.36372e-16
 row 1152  (-4, 0, 0)  column 0  (0, 0, 0)  :  3.49655e-17   -4.38428e-17
 row 1153  (-4, 0, 1)  column 0  (0, 0, 0)  :  2.55004e-16   5.98578e-17
 row 1154  (-4, 0, 2)  column 0  (0, 0, 0)  :  7.41052e-17   4.65255e-17
 row 1155  (-4, 0, 3)  column 0  (0, 0, 0)  :  9.1073e-18   -6.5184e-17
